,2025-05-20,2025-05-21,2025-05-22,2025-05-23,2025-05-24,2025-05-25,2025-05-26,2025-05-27,2025-05-28,2025-05-29,2025-05-30,2025-05-31,2025-06-01,2025-06-02,2025-06-03,2025-06-04,2025-06-05,2025-06-06,2025-06-07,2025-06-08,2025-06-09,2025-06-10,Market,Değişim,Ürün
Kuru Kayısı,77.95,77.95,,,,,,,,144.95,144.95,144.95,144.95,144.95,144.95,144.95,144.95,144.95,144.95,144.95,144.95,,Migros,0.0,Dovido Gün Kurusu Kayısı 140 G
Kuru Kayısı,35.5,35.5,35.5,35.5,,,,,,,,,,,,41.5,41.5,41.5,41.5,41.5,41.5,41.5,Carrefour,0.0,Carrefour Sarı Kuru Kayısı 130 gr carrefour
Kuru Kayısı,48.0,48.0,48.0,48.0,,,,,,,,,,,,,,,,,,,Carrefour,0.0,Bahçeden Kuru Kayısı 140 gr carrefour
Kuru Kayısı,69.95,69.95,,,,,,,,,,,,,,,,,,,,,Carrefour,0.0,Bahçeden Kuru Kayısı 140 G
Kuru Kayısı,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,139.0,139.0,Şok,0.0,Amigo Dalından Kuru Kayısı Gün Kurusu 250 g
Kuru Kayısı,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,139.0,139.0,Şok,0.0,Amigo dalından Kuru Kayısı Gün Kurusu 250 gr sok
Kuru Kayısı,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,139.0,139.0,Şok,0.0,Amigo Dalından Kuru Kayısı 250 gr sok
Kuru Kayısı,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,,,,,,,,Tarım Kredi,0.0,Tarım Kredi Kuru Kayısı Doypack 200 Gr tarim_kredi
Kuru Kayısı,69.5,69.5,69.5,69.5,69.5,69.5,69.5,99.5,99.5,99.5,99.5,99.5,99.5,99.5,119.5,119.5,119.5,119.5,119.5,119.5,119.5,149.5,Bim,25.1,Kuru Kayısı 250 gr Simbat bim
Kuru Kayısı,24.99,17.99,24.99,14.99,14.99,14.99,29.99,29.99,19.99,19.99,19.99,19.99,19.99,29.99,29.99,29.99,24.99,24.99,,,24.99,44.99,Onur Market,80.03,Çarliston Biber kg
